657c94,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252714,,200
7261f0,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252786,,200
c06619,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252834,,200
b367a5,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252869,,200
535252,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252888,,200
2d6112,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252921,,200
46fea7,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253186,1e3306,200
1e3306,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253186,,500
8bb1b6,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253203,,200
309931,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253203,,200
b1b254,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253357,,200
d67b3f,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253358,,200
703d27,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253358,,200
15a910,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253427,da041e,200
da041e,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253427,,500
742eea,::1,GET,http://localhost/sprintweb3/web/app_dev.php/_wdt/da041e,1489253428,f91b15,200
f91b15,::1,GET,http://localhost/sprintweb3/web/app_dev.php/_wdt/da041e,1489253428,,500
573eaf,::1,GET,http://localhost/sprintweb3/web/app_dev.php/,1489253435,4f0e71,200
4f0e71,::1,GET,http://localhost/sprintweb3/web/app_dev.php/,1489253435,,500
1cab32,::1,GET,http://localhost/sprintweb3/web/app_dev.php/_wdt/4f0e71,1489253435,96af7b,200
96af7b,::1,GET,http://localhost/sprintweb3/web/app_dev.php/_wdt/4f0e71,1489253435,,500
261080,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253442,,200
273fd1,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253442,,200
5f2bae,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253442,,200
f6e3fb,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253443,,200
4ebb04,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253517,,200
d97461,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253517,,200
aea2c4,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253518,,200
e9618f,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253735,,200
0e827e,::1,GET,http://localhost/sprintweb3/web/app_dev.php/login/,1489253831,a99829,200
a99829,::1,GET,http://localhost/sprintweb3/web/app_dev.php/login/,1489253831,,500
6cf863,::1,GET,http://localhost/sprintweb3/web/app_dev.php/_wdt/a99829,1489253831,fa4c39,200
fa4c39,::1,GET,http://localhost/sprintweb3/web/app_dev.php/_wdt/a99829,1489253831,,500
8de447,::1,GET,http://localhost/sprintweb3/web/app_dev.php/login/,1489253851,,200
32afd6,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253861,,200
b56b5c,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253861,,200
57a443,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253901,,200
2e498c,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253902,,200
d553b5,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253931,,200
4ced27,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489253990,,200
7b7d1b,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489254020,,200
2e482c,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489254025,,200
fea4a2,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489254072,,200
7747a9,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489254257,,200
82ae68,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489254275,,200
1cbc14,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489254282,,200
e49d74,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489254602,,200
fae9f0,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489254850,,200
4bac54,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489254891,,200
e69f29,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489255248,,200
fbf81e,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489255259,,200
dec2c7,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489255471,,200
005ff5,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489255537,,200
bac987,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489255548,,200
018994,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256040,,200
8d11d6,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256136,,200
a1af31,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256180,,200
ea0db4,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256200,,200
18fa37,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256338,,200
813366,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256402,,200
e2d8bb,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256443,,200
860541,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256480,,200
cf81f7,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256509,,200
0da443,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256576,,200
1a89e0,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256592,,200
c47d76,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256603,,200
9f445a,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256610,,200
20ac65,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256616,,200
28a042,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256645,,200
fd9955,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256649,,200
7c7741,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256695,,200
974016,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256745,,200
f88285,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256768,,200
34ce9f,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256782,,200
74a8bf,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256806,,200
fbb341,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256850,,200
bc34bc,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256900,,200
312efe,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489256907,,200
3e7bd1,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489257077,,200
36c957,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489257203,,200
9f6138,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489257259,,200
8b40f3,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489257398,,200
52bac8,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489258607,,200
2c4ef6,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489258624,,200
635cfb,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489258661,,200
22f578,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489258686,,200
8cdd95,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489258762,,200
0bf5fd,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489258912,,200
9880de,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489258962,,200
cb2c1f,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259006,,200
94f132,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259061,,200
687e10,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259111,,200
f97e2f,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259128,,200
fad203,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259258,,200
39c329,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259346,,200
0835b1,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259352,,200
0b05bf,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259413,,200
48faa0,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259441,,200
fa04c0,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259469,,200
91cee1,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259476,,200
ae6dce,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259483,,200
604367,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259540,,200
8daf36,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259545,,200
ed0955,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259604,,200
23c38d,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259683,,200
f550bb,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259773,,200
f40a7a,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259820,,200
00d23b,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259876,,200
770d78,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259898,,200
e71c6d,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489259906,,200
a61107,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489260262,,200
ba4281,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489260301,,200
d4129b,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489260483,,200
07fce1,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489260496,,200
9ffa35,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489260510,,200
6e9d15,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489260525,,200
b567e9,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489260558,,200
90c955,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489260650,,200
68374d,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489260748,,200
f7c340,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489260781,,200
879d41,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489260803,,200
720304,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489260824,,200
898884,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489260893,,200
164987,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489260953,,200
997f36,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489260984,,200
b19e08,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261024,,200
00f9d6,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261067,,200
a8d626,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261086,,200
01b16b,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261100,,200
765dd4,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261260,,200
0bb86b,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261310,,200
1a1c2b,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261340,,200
092fdd,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261368,,200
16d1ff,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261488,,200
c70eab,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261523,,200
5792a4,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261579,,200
9ce9b3,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261604,,200
a89678,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261648,,200
9e60d4,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261778,,200
c28424,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261844,,200
74eacc,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261886,,200
dfe42f,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261932,,200
360411,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261959,,200
b3de13,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489261992,,200
27512e,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262001,,200
224f18,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262053,,200
ef3e37,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262086,,200
df8db9,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262108,,200
c3d826,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262143,,200
54f8ba,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262185,,200
31c1cc,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262211,,200
22243e,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262268,,200
2326f9,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262291,,200
869ca0,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262312,,200
2cd38a,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262377,,200
6e0be5,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262394,,200
e2d839,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262411,,200
ea26cb,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262439,,200
414840,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262449,,200
80754b,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262478,,200
0b54c5,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262526,,200
979117,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262761,,200
81803e,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262778,,200
308d76,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262810,,200
328ce8,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262828,,200
815be6,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489262846,,200
1789d6,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263021,,200
356bb2,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263087,,200
46b16a,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263116,,200
a2bc80,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263138,,200
bc1f9e,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263170,,200
20b64f,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263182,,200
45b8a8,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263210,,200
414c70,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263247,,200
fdbb52,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263302,,200
78a91d,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263313,,200
f45219,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263357,,200
d05f8a,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263372,,200
4a126f,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263388,,200
2bb9ca,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263440,,200
59d98a,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263453,,200
2ec232,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263536,,200
0738af,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263550,,200
2f4587,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263578,,200
5dea70,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263596,,200
d2e3a3,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263612,,200
746c74,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263623,,200
3088cc,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263691,,200
b97934,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263726,,200
a2db37,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263758,,200
66ff74,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263776,,200
f1a0da,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263813,,200
15d3dd,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263831,,200
9cd2e0,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263853,,200
550ddb,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263925,,200
7b6377,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263957,,200
85ab46,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489263965,,200
cdef7b,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489264093,,200
0004d7,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489264202,,200
7c1019,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489264232,,200
d4d732,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489264249,,200
c70c75,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489264316,,200
dae81d,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489264354,,200
eb5381,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489264370,,200
5cd78b,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489264417,,200
8142a8,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489264518,,200
e39185,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489264535,,200
0fdc23,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489264618,,200
8522a3,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489264657,,200
c6f3d7,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489264767,,200
590147,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489264801,,200
92d92e,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489264968,,200
dd2750,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489264980,,200
ef5827,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489265179,,200
738637,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489265190,,200
c2b420,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489265233,,200
d3cd93,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489265589,,200
9e377c,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489265602,,200
a9f843,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489265670,,200
ea374c,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489265729,,200
adc18b,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489265791,,200
23451b,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489265815,,200
cc7f8e,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489265852,,200
ef9469,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489265912,,200
56f1fb,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489265937,,200
f27d71,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489265964,,200
b603e9,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489265997,,200
6f807d,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489266161,,200
737728,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489266208,,200
8fe97a,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489266229,,200
22e322,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489266307,,200
d7b8be,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489266401,,200
6ee21a,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489266513,,200
6b3420,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489266551,,200
0710a1,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489266589,,200
ac0ef8,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489266698,,200
abc9eb,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489266726,,200
9d48d8,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489266828,,200
1c026b,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489266986,,200
394510,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489267054,,200
83b04d,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489267094,,200
2051c7,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489267133,,200
fae9c1,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489267159,,200
ac7405,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489267167,,200
820d32,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489267171,,200
6ca6ea,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489267254,,200
819b32,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489267360,,200
e0f422,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489267370,,200
9d890f,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489267454,,200
582d24,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489267480,,200
54d409,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489267523,,200
e3dd0a,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489267541,,200
